2015-04-03,5110,5180,5110,5170,444600,5170
2015-04-02,5100,5160,5080,5110,1013500,5110
2015-04-01,5220,5250,5080,5100,1253200,5100
2015-03-31,5290,5290,5190,5230,1330000,5230
2015-03-30,5160,5250,5140,5210,588600,5210
2015-03-27,5200,5260,5100,5160,961500,5160
2015-03-26,5240,5260,5170,5240,953800,5240
2015-03-25,5270,5280,5100,5240,788800,5240
2015-03-24,5310,5320,5250,5280,574900,5280
2015-03-23,5340,5340,5270,5300,504000,5300
2015-03-20,5300,5340,5270,5330,712400,5330
2015-03-19,5260,5270,5190,5250,829700,5250
2015-03-18,5270,5280,5210,5260,601400,5260
2015-03-17,5250,5270,5190,5240,952400,5240
2015-03-16,5110,5230,5100,5150,962000,5150
2015-03-13,5150,5150,5070,5110,2178400,5110
2015-03-12,4945,5080,4930,5080,811400,5080
2015-03-11,4855,4980,4830,4920,716100,4920
2015-03-10,4880,4950,4825,4855,817400,4855
2015-03-09,4905,4930,4850,4885,633300,4885
2015-03-06,4935,4955,4920,4945,431200,4945
2015-03-05,4885,4920,4880,4910,380500,4910
2015-03-04,4915,4930,4880,4920,410600,4920
2015-03-03,4980,4995,4930,4950,461100,4950
2015-03-02,4940,4985,4905,4950,663600,4950
2015-02-27,4930,4965,4900,4935,747800,4935
2015-02-26,4880,4925,4865,4920,639400,4920
2015-02-25,4925,4940,4860,4870,934100,4870
2015-02-24,4665,4775,4660,4775,633100,4775
2015-02-23,4710,4715,4655,4670,398100,4670
