2015-04-03,1281,1300,1280,1300,2400,1300
2015-04-02,1271,1300,1270,1300,7700,1300
2015-04-01,1221,1290,1221,1261,1600,1261
2015-03-31,1200,1239,1200,1221,7200,1221
2015-03-30,1184,1196,1184,1190,1900,1190
2015-03-27,1183,1220,1172,1201,3000,1201
2015-03-26,1266,1266,1220,1223,4900,1223
2015-03-25,1225,1305,1222,1266,7200,1266
2015-03-24,1301,1305,1252,1261,5700,1261
2015-03-23,1381,1381,1320,1320,11000,1320
2015-03-20,1473,1500,1378,1381,8400,1381
2015-03-19,1471,1535,1461,1535,82000,1535
2015-03-18,1460,1492,1447,1471,17500,1471
2015-03-17,1453,1464,1440,1449,29500,1449
2015-03-16,1492,1500,1451,1451,69900,1451
2015-03-13,1489,1496,1480,1490,14800,1490
2015-03-12,1493,1505,1487,1488,27300,1488
2015-03-11,1515,1515,1468,1479,27900,1479
2015-03-10,1530,1536,1510,1510,26700,1510
2015-03-09,1510,1610,1510,1517,85700,1517
2015-03-06,1375,1481,1375,1450,50300,1450
2015-03-05,1355,1367,1348,1352,5100,1352
2015-03-04,1358,1360,1345,1345,4700,1345
2015-03-03,1350,1355,1336,1341,12900,1341
2015-03-02,1349,1350,1319,1328,10800,1328
2015-02-27,1343,1343,1280,1300,15400,1300
2015-02-26,1266,1283,1256,1283,12000,1283
2015-02-25,1247,1270,1246,1260,16500,1260
2015-02-24,1260,1286,1234,1277,13900,1277
2015-02-23,1224,1269,1222,1260,26200,1260
