2015-04-03,891,897,872,890,203400,890
2015-04-02,897,927,897,921,68800,921
2015-04-01,904,904,887,902,80600,902
2015-03-31,904,910,895,898,47400,898
2015-03-30,914,914,890,897,84200,897
2015-03-27,921,933,909,914,97000,914
2015-03-26,945,959,942,951,87600,951
2015-03-25,948,953,945,950,100100,950
2015-03-24,936,948,935,948,67800,948
2015-03-23,941,944,931,935,60300,935
2015-03-20,918,941,916,937,101500,937
2015-03-19,924,924,915,915,33600,915
2015-03-18,921,925,914,924,58500,924
2015-03-17,922,924,915,915,55700,915
2015-03-16,917,923,917,922,24000,922
2015-03-13,928,928,918,920,78500,920
2015-03-12,918,928,918,921,39000,921
2015-03-11,906,919,906,915,33800,915
2015-03-10,922,928,914,916,49100,916
2015-03-09,917,924,913,919,40600,919
2015-03-06,927,927,910,917,79200,917
2015-03-05,912,926,911,924,89700,924
2015-03-04,903,908,898,907,66900,907
2015-03-03,897,905,897,900,49500,900
2015-03-02,893,900,891,893,40400,893
2015-02-27,890,899,890,894,44000,894
2015-02-26,883,895,883,895,44600,895
2015-02-25,890,890,883,883,27700,883
2015-02-24,882,893,882,886,50900,886
2015-02-23,880,882,875,877,56100,877
