2015-04-03,883,883,872,878,15200,878
2015-04-02,869,883,869,875,31300,875
2015-04-01,869,871,861,867,30400,867
2015-03-31,871,883,867,871,36100,871
2015-03-30,883,883,862,869,35100,869
2015-03-27,863,895,862,871,36500,871
2015-03-26,871,882,868,869,64300,869
2015-03-25,904,905,881,886,87700,886
2015-03-24,914,914,895,903,46300,903
2015-03-23,927,928,911,916,37900,916
2015-03-20,935,941,922,931,36400,931
2015-03-19,956,962,925,929,69100,929
2015-03-18,918,955,912,944,91100,944
2015-03-17,874,937,872,910,118100,910
2015-03-16,888,892,870,879,76600,879
2015-03-13,872,884,865,878,60600,878
2015-03-12,882,888,862,868,37600,868
2015-03-11,860,896,860,875,48700,875
2015-03-10,893,897,863,870,76300,870
2015-03-09,905,907,890,893,69100,893
2015-03-06,917,922,903,911,87400,911
2015-03-05,930,931,911,916,47800,916
2015-03-04,945,948,921,932,59500,932
2015-03-03,950,958,936,954,46500,954
2015-03-02,935,975,934,957,97700,957
2015-02-27,919,946,918,923,36600,923
2015-02-26,933,935,910,928,69500,928
2015-02-25,980,987,937,940,76700,940
2015-02-24,944,989,940,975,114600,975
2015-02-23,947,955,929,937,106300,937
