2015-04-03,2239,2296,2221,2291,480500,2291
2015-04-02,2164,2242,2163,2230,313000,2230
2015-04-01,2191,2192,2156,2164,386900,2164
2015-03-31,2190,2243,2178,2193,366100,2193
2015-03-30,2102,2157,2091,2153,314700,2153
2015-03-27,2137,2140,2085,2099,205400,2099
2015-03-26,2150,2150,2127,2131,151700,2131
2015-03-25,2169,2192,2141,2163,215700,2163
2015-03-24,2150,2182,2141,2156,358900,2156
2015-03-23,2178,2178,2132,2152,319000,2152
2015-03-20,2168,2178,2137,2161,375200,2161
2015-03-19,2213,2215,2167,2180,302500,2180
2015-03-18,2250,2257,2204,2213,300600,2213
2015-03-17,2199,2245,2187,2237,470300,2237
2015-03-16,2146,2186,2133,2185,233400,2185
2015-03-13,2187,2187,2166,2170,288500,2170
2015-03-12,2170,2189,2154,2174,219300,2174
2015-03-11,2170,2186,2142,2164,296500,2164
2015-03-10,2140,2174,2140,2162,377300,2162
2015-03-09,2080,2127,2069,2116,263600,2116
2015-03-06,2066,2091,2044,2090,225000,2090
2015-03-05,2050,2087,2043,2083,234200,2083
2015-03-04,2063,2066,2031,2060,313500,2060
2015-03-03,2081,2102,2073,2094,262800,2094
2015-03-02,2092,2121,2083,2088,395100,2088
2015-02-27,2088,2131,2077,2110,519500,2110
2015-02-26,2036,2083,2035,2076,571000,2076
2015-02-25,2102,2113,2077,2105,218600,2105
2015-02-24,2099,2119,2090,2112,307100,2112
2015-02-23,2103,2113,2072,2091,232600,2091
