2015-04-03,927,934,917,922,112000,922
2015-04-02,893,933,893,923,244000,923
2015-04-01,908,914,893,900,255400,900
2015-03-31,910,929,907,909,124700,909
2015-03-30,905,913,898,904,159300,904
2015-03-27,921,937,902,912,179900,912
2015-03-26,938,952,931,934,212100,934
2015-03-25,947,950,936,948,218800,948
2015-03-24,939,946,932,944,177700,944
2015-03-23,959,959,935,938,274200,938
2015-03-20,949,965,944,959,225200,959
2015-03-19,960,961,936,952,245300,952
2015-03-18,936,954,921,951,321100,951
2015-03-17,966,969,933,942,601900,942
2015-03-16,972,1062,930,945,2767300,945
2015-03-13,915,919,895,912,300800,912
2015-03-12,894,915,893,909,276400,909
2015-03-11,882,905,872,879,263400,879
2015-03-10,905,912,875,881,102000,881
2015-03-09,885,900,874,896,164400,896
2015-03-06,885,901,878,890,99200,890
2015-03-05,887,894,882,885,37500,885
2015-03-04,896,900,887,893,27000,893
2015-03-03,902,902,886,892,70600,892
2015-03-02,898,910,893,902,74200,902
2015-02-27,884,904,883,901,147000,901
2015-02-26,870,883,867,881,87800,881
2015-02-25,867,868,861,866,58000,866
2015-02-24,854,863,852,863,53000,863
2015-02-23,861,863,851,851,115500,851
