2015-04-03,3800,3820,3710,3780,228400,3780
2015-04-02,3710,3900,3700,3815,411000,3815
2015-04-01,3705,3705,3595,3605,125700,3605
2015-03-31,3730,3750,3665,3705,128100,3705
2015-03-30,3595,3695,3585,3665,119500,3665
2015-03-27,3575,3640,3570,3595,160100,3595
2015-03-26,3625,3670,3565,3575,125200,3575
2015-03-25,3670,3680,3580,3620,118300,3620
2015-03-24,3650,3690,3650,3660,69500,3660
2015-03-23,3725,3745,3650,3665,115400,3665
2015-03-20,3655,3685,3615,3680,119700,3680
2015-03-19,3680,3695,3605,3615,83900,3615
2015-03-18,3610,3665,3600,3655,143100,3655
2015-03-17,3590,3590,3555,3565,84900,3565
2015-03-16,3545,3580,3545,3555,85400,3555
2015-03-13,3575,3600,3570,3580,135400,3580
2015-03-12,3540,3565,3525,3545,152900,3545
2015-03-11,3545,3595,3530,3540,114900,3540
2015-03-10,3595,3615,3525,3530,101400,3530
2015-03-09,3520,3600,3520,3570,123700,3570
2015-03-06,3460,3520,3450,3515,160400,3515
2015-03-05,3400,3460,3380,3440,179000,3440
2015-03-04,3450,3470,3385,3455,229200,3455
2015-03-03,3400,3405,3350,3380,145800,3380
2015-03-02,3315,3430,3315,3420,147900,3420
2015-02-27,3325,3390,3325,3350,163000,3350
2015-02-26,3345,3370,3300,3320,201000,3320
2015-02-25,3445,3480,3370,3385,143000,3385
2015-02-24,3415,3420,3370,3405,131900,3405
2015-02-23,3420,3425,3360,3405,131000,3405
