2015-04-03,1173,1186,1173,1184,11300,1184
2015-04-02,1175,1187,1174,1177,18300,1177
2015-04-01,1179,1184,1168,1177,17600,1177
2015-03-31,1172,1185,1172,1175,20800,1175
2015-03-30,1165,1183,1165,1175,12600,1175
2015-03-27,1175,1186,1154,1162,29900,1162
2015-03-26,1192,1192,1179,1183,44100,1183
2015-03-25,1193,1195,1189,1192,18400,1192
2015-03-24,1186,1195,1181,1188,20500,1188
2015-03-23,1184,1190,1180,1186,20400,1186
2015-03-20,1180,1186,1177,1181,17900,1181
2015-03-19,1188,1188,1178,1184,11500,1184
2015-03-18,1184,1190,1180,1187,18600,1187
2015-03-17,1189,1191,1182,1186,14800,1186
2015-03-16,1180,1192,1180,1188,9600,1188
2015-03-13,1190,1191,1185,1185,25700,1185
2015-03-12,1190,1194,1181,1185,15400,1185
2015-03-11,1184,1190,1183,1184,9700,1184
2015-03-10,1190,1192,1185,1185,19400,1185
2015-03-09,1189,1193,1185,1190,9600,1190
2015-03-06,1190,1192,1185,1189,12700,1189
2015-03-05,1190,1191,1185,1185,10900,1185
2015-03-04,1190,1194,1183,1188,17300,1188
2015-03-03,1192,1197,1181,1184,30600,1184
2015-03-02,1200,1204,1193,1195,12400,1195
2015-02-27,1196,1204,1190,1191,25700,1191
2015-02-26,1190,1202,1190,1194,22800,1194
2015-02-25,1210,1210,1185,1186,54300,1186
2015-02-24,1227,1227,1205,1210,24600,1210
2015-02-23,1212,1231,1212,1217,30900,1217
