2015-04-03,1109,1120,1092,1109,1339700,1109
2015-04-02,1071,1089,1041,1075,1561300,1075
2015-04-01,1110,1114,1080,1085,990400,1085
2015-03-31,1150,1159,1136,1140,567200,1140
2015-03-30,1170,1174,1134,1141,640300,1141
2015-03-27,1134,1186,1130,1170,965600,1170
2015-03-26,1177,1184,1136,1145,814900,1145
2015-03-25,1205,1216,1193,1198,642000,1198
2015-03-24,1200,1215,1190,1207,365600,1207
2015-03-23,1216,1219,1196,1204,159600,1204
2015-03-20,1203,1218,1181,1216,343800,1216
2015-03-19,1215,1228,1201,1214,309100,1214
2015-03-18,1212,1240,1202,1221,509300,1221
2015-03-17,1204,1212,1186,1207,459700,1207
2015-03-16,1206,1210,1190,1194,250200,1194
2015-03-13,1200,1219,1183,1205,730600,1205
2015-03-12,1170,1183,1155,1179,304300,1179
2015-03-11,1170,1188,1160,1162,435300,1162
2015-03-10,1179,1188,1158,1162,330500,1162
2015-03-09,1144,1187,1126,1179,576400,1179
2015-03-06,1132,1150,1132,1144,269500,1144
2015-03-05,1145,1150,1131,1144,515300,1144
2015-03-04,1164,1164,1137,1156,469100,1156
2015-03-03,1177,1214,1173,1177,516300,1177
2015-03-02,1175,1190,1167,1170,366000,1170
2015-02-27,1158,1176,1145,1172,356700,1172
2015-02-26,1154,1163,1147,1159,251000,1159
2015-02-25,1140,1153,1139,1150,348900,1150
2015-02-24,1115,1138,1115,1130,269100,1130
2015-02-23,1110,1120,1101,1118,369300,1118
