2015-04-03,5330,5330,5180,5220,382400,5220
2015-04-02,5050,5420,5030,5330,495300,5330
2015-04-01,5060,5080,4930,4995,311300,4995
2015-03-31,5180,5200,5090,5100,252900,5100
2015-03-30,4850,5110,4850,5080,369900,5080
2015-03-27,4875,4965,4825,4850,192200,4850
2015-03-26,4995,5020,4850,4920,359500,4920
2015-03-25,4910,5020,4910,5020,251500,5020
2015-03-24,4810,4925,4775,4915,204200,4915
2015-03-23,4820,4835,4730,4775,173600,4775
2015-03-20,4670,4765,4605,4755,282300,4755
2015-03-19,4725,4725,4640,4680,266000,4680
2015-03-18,4795,4795,4665,4725,260500,4725
2015-03-17,4815,4825,4720,4735,261300,4735
2015-03-16,4815,4850,4720,4765,231400,4765
2015-03-13,4800,4820,4755,4800,424500,4800
2015-03-12,4750,4825,4735,4805,205700,4805
2015-03-11,4680,4720,4650,4700,185200,4700
2015-03-10,4660,4705,4635,4660,197000,4660
2015-03-09,4675,4675,4600,4625,121800,4625
2015-03-06,4535,4665,4525,4665,145700,4665
2015-03-05,4535,4540,4490,4530,105200,4530
2015-03-04,4585,4585,4485,4495,191200,4495
2015-03-03,4510,4595,4510,4560,206500,4560
2015-03-02,4450,4505,4435,4465,153200,4465
2015-02-27,4435,4445,4395,4445,175800,4445
2015-02-26,4420,4435,4375,4415,133300,4415
2015-02-25,4410,4440,4385,4410,138800,4410
2015-02-24,4370,4410,4365,4380,122900,4380
2015-02-23,4410,4435,4370,4410,102600,4410
