2015-04-03,2311,2317,2265,2276,98800,2276
2015-04-02,2250,2323,2241,2304,140100,2304
2015-04-01,2305,2328,2233,2240,139700,2240
2015-03-31,2260,2337,2260,2300,114600,2300
2015-03-30,2273,2281,2240,2246,94900,2246
2015-03-27,2322,2340,2254,2273,92700,2273
2015-03-26,2370,2370,2327,2341,61400,2341
2015-03-25,2376,2376,2347,2370,76500,2370
2015-03-24,2358,2371,2335,2357,100100,2357
2015-03-23,2385,2385,2341,2356,70100,2356
2015-03-20,2336,2372,2313,2372,124200,2372
2015-03-19,2310,2315,2292,2312,72800,2312
2015-03-18,2290,2315,2287,2297,78300,2297
2015-03-17,2300,2309,2284,2290,145400,2290
2015-03-16,2304,2366,2289,2293,302000,2293
2015-03-13,2320,2320,2291,2293,125500,2293
2015-03-12,2299,2323,2294,2312,101700,2312
2015-03-11,2300,2329,2289,2299,106100,2299
2015-03-10,2317,2320,2302,2313,69800,2313
2015-03-09,2323,2324,2289,2309,74200,2309
2015-03-06,2284,2335,2275,2324,159000,2324
2015-03-05,2304,2328,2286,2296,97400,2296
2015-03-04,2267,2358,2256,2335,181400,2335
2015-03-03,2298,2315,2261,2267,120900,2267
2015-03-02,2360,2369,2299,2300,145300,2300
2015-02-27,2277,2345,2277,2337,192700,2337
2015-02-26,2232,2277,2232,2265,103000,2265
2015-02-25,2220,2253,2206,2232,225900,2232
2015-02-24,2194,2238,2194,2210,139100,2210
2015-02-23,2240,2241,2183,2188,257600,2188
