2015-04-03,1179,1179,1157,1170,18800,1170
2015-04-02,1147,1177,1147,1166,32900,1166
2015-04-01,1158,1179,1145,1163,51500,1163
2015-03-31,1150,1168,1140,1152,37700,1152
2015-03-30,1139,1155,1124,1149,40200,1149
2015-03-27,1126,1154,1118,1127,47000,1127
2015-03-26,1151,1152,1125,1135,44600,1135
2015-03-25,1168,1168,1149,1152,30800,1152
2015-03-24,1156,1165,1147,1160,29500,1160
2015-03-23,1157,1159,1144,1155,21500,1155
2015-03-20,1160,1160,1136,1146,62400,1146
2015-03-19,1174,1175,1138,1157,33200,1157
2015-03-18,1151,1162,1141,1161,26300,1161
2015-03-17,1144,1173,1143,1151,54400,1151
2015-03-16,1125,1138,1123,1131,34900,1131
2015-03-13,1132,1140,1123,1133,69200,1133
2015-03-12,1121,1130,1117,1122,21200,1122
2015-03-11,1115,1122,1112,1113,25900,1113
2015-03-10,1117,1126,1111,1115,24900,1115
2015-03-09,1112,1120,1102,1117,21500,1117
2015-03-06,1124,1135,1117,1122,24700,1122
2015-03-05,1122,1124,1115,1118,21000,1118
2015-03-04,1131,1132,1122,1126,16300,1126
2015-03-03,1127,1134,1127,1130,15500,1130
2015-03-02,1125,1140,1125,1128,17800,1128
2015-02-27,1145,1145,1126,1129,33900,1129
2015-02-26,1147,1148,1135,1145,12300,1145
2015-02-25,1139,1148,1132,1141,18100,1141
2015-02-24,1141,1148,1134,1139,16400,1139
2015-02-23,1149,1149,1131,1141,18500,1141
