2015-04-03,3500,3520,3420,3465,423300,3465
2015-04-02,3350,3475,3335,3435,429300,3435
2015-04-01,3330,3350,3270,3310,468300,3310
2015-03-31,3365,3455,3350,3365,574000,3365
2015-03-30,3275,3325,3240,3305,322100,3305
2015-03-27,3290,3320,3215,3235,270900,3235
2015-03-26,3260,3280,3240,3250,409100,3250
2015-03-25,3235,3290,3225,3270,298200,3270
2015-03-24,3205,3240,3185,3215,338500,3215
2015-03-23,3250,3275,3200,3220,159300,3220
2015-03-20,3210,3245,3195,3240,291700,3240
2015-03-19,3190,3200,3140,3195,305500,3195
2015-03-18,3270,3270,3205,3225,224400,3225
2015-03-17,3305,3330,3240,3250,222100,3250
2015-03-16,3235,3330,3235,3295,522200,3295
2015-03-13,3240,3300,3225,3230,510400,3230
2015-03-12,3190,3210,3175,3205,389400,3205
2015-03-11,3200,3225,3165,3185,355200,3185
2015-03-10,3235,3280,3235,3255,197700,3255
2015-03-09,3200,3265,3200,3235,91200,3235
2015-03-06,3185,3225,3175,3225,343600,3225
2015-03-05,3230,3230,3175,3205,343300,3205
2015-03-04,3275,3275,3200,3230,195300,3230
2015-03-03,3280,3290,3205,3275,344800,3275
2015-03-02,3275,3345,3255,3295,305900,3295
2015-02-27,3220,3300,3220,3285,370100,3285
2015-02-26,3180,3265,3180,3250,405800,3250
2015-02-25,3160,3235,3160,3180,402300,3180
2015-02-24,3100,3155,3090,3155,286400,3155
2015-02-23,3130,3150,3075,3095,311100,3095
