2015-04-03,4045.507658643326,4163.691028446389,4045.507658643326,4154.6,408974.6305300149,4154.6
2015-04-02,3959.1441704035874,4095.5096412556054,3959.1441704035874,4054.6000000000004,437024.1207517387,4054.6
2015-04-01,4104.602068965517,4145.511724137931,3950.054482758621,3954.6,934547.1096950386,3954.6
2015-03-31,4181.827433628319,4222.7366150442485,4100.009070796461,4109.1,741838.3587646929,4109.1
2015-03-30,4420,4550,4415,4510,435400,4100
2015-03-27,4040.8910913140317,4118.163474387528,4022.7093541202676,4081.8000000000006,627222.7938654515,4081.8
2015-03-26,4181.855394883203,4181.855394883203,4081.854505005562,4086.4,330877.0555990603,4086.4
2015-03-25,4149.981956521739,4186.345434782609,4131.800217391305,4181.8,426911.8561385049,4181.8
2015-03-24,4104.572577092511,4145.481938325991,4086.3906387665197,4127.3,616105.9288154484,4127.3
2015-03-23,4172.782056892779,4195.509628008753,4136.417943107222,4154.6,437684.253598421,4154.6
2015-03-20,4150.0270946681185,4195.4819368879225,4127.299673558216,4177.3,760535.0345917218,4177.3
2015-03-19,4249.972222222222,4263.608496732026,4090.882352941176,4172.7,612594.0038823783,4172.7
2015-03-18,4136.399565689468,4209.12747014115,4122.7630836047765,4186.4,489495.7481368241,4186.4
2015-03-17,4045.4006659267484,4113.581576026638,4027.219089900111,4095.4,543407.2373882893,4095.4
2015-03-16,4400,4430,4385,4400,521600,4000
2015-03-13,3999.990888382688,4045.445330296128,3977.2636674259684,3990.9,769891.7537397579,3990.9
2015-03-12,3959.0998866213154,4036.3727891156464,3940.9180272108842,4009.1,502038.86158988305,4009.1
2015-03-11,3900.009069767442,3954.554651162791,3886.3726744186047,3909.1,385879.1026067381,3909.1
2015-03-10,3936.390972222223,3990.936805555556,3913.6635416666672,3927.3000000000006,483666.6412038805,3927.3
2015-03-09,3886.3909730363425,3909.118405627198,3854.572567409144,3877.3,275988.0587006422,3877.3
2015-03-06,3881.8545029239767,3909.1274853801174,3845.49052631579,3886.4,579254.5800741045,3886.4
2015-03-05,3754.5631022326675,3877.290951821387,3736.381198589894,3868.2000000000003,482127.7338296882,3868.2
2015-03-04,3804.554655380895,3804.554655380895,3736.3726723095524,3759.1,292819.29185177304,3759.1
2015-03-03,3818.145411203814,3827.2362336114425,3795.4183551847436,3813.6,334403.1885882106,3813.6
2015-03-02,3799.963766388558,3827.2362336114425,3786.3275327771157,3813.6,688936.5691210405,3813.6
2015-02-27,3781.8724014336917,3818.236559139785,3763.6903225806454,3804.6,661640.5141144929,3804.6
2015-02-26,3750.0180940892637,3768.1999999999994,3704.5633293124242,3768.1999999999994,451107.8233639404,3768.2
2015-02-25,3772.718104495748,3790.8998784933174,3727.263669501823,3740.9000000000005,340450.82734101417,3740.9
2015-02-24,3750.0180940892637,3772.7454764776835,3722.74523522316,3768.1999999999994,222858.92468552626,3768.2
2015-02-23,3795.4914841849145,3809.1279805352797,3713.672506082725,3736.3999999999996,218127.87710095278,3736.4
