2015-04-03,875,877,866,877,6500,877
2015-04-02,870,872,864,871,8800,871
2015-04-01,877,877,877,877,5600,877
2015-03-31,877,879,873,877,28300,877
2015-03-30,889,889,877,877,3000,877
2015-03-27,874,878,868,875,4300,875
2015-03-26,885,895,880,880,8200,880
2015-03-25,883,887,879,880,6300,880
2015-03-24,895,895,884,884,6100,884
2015-03-23,895,895,883,895,4700,895
2015-03-20,875,895,875,892,4200,892
2015-03-19,878,878,872,878,1300,878
2015-03-18,866,878,866,878,2900,878
2015-03-17,875,877,866,874,5700,874
2015-03-16,875,894,870,875,21200,875
2015-03-13,879,881,878,879,4000,879
2015-03-12,893,893,878,880,10300,880
2015-03-11,887,889,882,883,4300,883
2015-03-10,890,894,888,894,5500,894
2015-03-09,895,896,889,889,13400,889
2015-03-06,895,904,894,899,4900,899
2015-03-05,898,900,894,895,6500,895
2015-03-04,905,905,892,895,14200,895
2015-03-03,905,905,898,905,1400,905
2015-03-02,901,904,900,904,3300,904
2015-02-27,913,913,900,900,4300,900
2015-02-26,906,913,903,913,1700,913
2015-02-25,912,912,902,904,5000,904
2015-02-24,903,912,901,912,2800,912
2015-02-23,907,908,902,907,2000,907
